glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
2.3571428571428568,92.92857142857143,0.8428571428571427,0,0,0,0.1785058567746389,0.30820639983639303,0
2.3571428571428568,92.92857142857143,0.8428571428571427,0,0,1,1.3183788895663275,2.6369085646447856,2
2.3571428571428568,92.92857142857143,0.8428571428571427,1,0,0,2.636753867891565,1.3187082885724095,1
2.3571428571428568,92.92857142857143,0.8428571428571427,1,0,1,5.563728677770996e-10,4.875906256529562e-10,0
2.5,92.92857142857143,0.8428571428571427,0,0,0,1.1002013968014512,1.9280150901233468,2
2.5,92.92857142857143,0.8428571428571427,0,0,1,0.9175865661431836,2.7648588785713835,2
2.5,92.92857142857143,0.8428571428571427,1,0,0,2.7648804869471477,0.9174638766565856,1
2.5,92.92857142857143,0.8428571428571427,1,0,1,9.772804787644415e-13,9.772804787644415e-13,0
0.5,92.92857142857143,0.914285714285714,0,0,0,4.315552359912545e-12,1.4551915228366852e-13,0
0.5,92.92857142857143,0.914285714285714,0,0,1,1.4871595780861488,2.5570622903980014,2
0.5,92.92857142857143,0.914285714285714,1,0,0,2.557006642538357,1.4873754185725292,1
0.5,92.92857142857143,0.914285714285714,1,0,1,2.706890470047642,2.706890470047642,3
0.6428571428571428,92.92857142857143,0.914285714285714,0,0,0,1.9485009148917496,1.0399940040974136,1
0.6428571428571428,92.92857142857143,0.914285714285714,0,0,1,2.16700986060804,2.2116732045935272,3
0.6428571428571428,92.92857142857143,0.914285714285714,1,0,0,2.2109295580445103,2.1676986733377945,3
0.6428571428571428,92.92857142857143,0.914285714285714,1,0,1,1.661939225899509,1.661939225899518,0
0.7857142857142857,92.92857142857143,0.914285714285714,0,0,0,0.11015786518344406,0.04670839051285838,0
0.7857142857142857,92.92857142857143,0.914285714285714,0,0,1,2.3530149001215155,1.8429374105272425,3
0.7857142857142857,92.92857142857143,0.914285714285714,1,0,0,1.8428495154811704,2.35300921138974,3
0.7857142857142857,92.92857142857143,0.914285714285714,1,0,1,0.15873298575390046,0.15873298575390046,0
0.9285714285714286,92.92857142857143,0.914285714285714,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
0.9285714285714286,92.92857142857143,0.914285714285714,0,0,1,2.392602045081394,1.7479604612018165,3
0.9285714285714286,92.92857142857143,0.914285714285714,1,0,0,1.7479777077572882,2.392567309714732,3
0.9285714285714286,92.92857142857143,0.914285714285714,1,0,1,2.4060972446119933,1.384162424990037,1
1.0714285714285714,92.92857142857143,0.914285714285714,0,0,0,9.094947017729284e-15,4.5474735088646405e-15,0
1.0714285714285714,92.92857142857143,0.914285714285714,0,0,1,2.5159516672452384,1.6294344288278777,1
1.0714285714285714,92.92857142857143,0.914285714285714,1,0,0,1.6295341987300995,2.515819784272552,2
1.0714285714285714,92.92857142857143,0.914285714285714,1,0,1,2.3047957916950548,1.279621102379178,1
1.2142857142857142,92.92857142857143,0.914285714285714,0,0,0,0.6359127737741223,0.8129187448789926,0
1.2142857142857142,92.92857142857143,0.914285714285714,0,0,1,2.4955538497193386,1.5093076484283674,1
1.2142857142857142,92.92857142857143,0.914285714285714,1,0,0,1.5098309188437824,2.4952678574889733,2
1.2142857142857142,92.92857142857143,0.914285714285714,1,0,1,7.36949542474008e-05,7.36949542474008e-05,0
1.3571428571428572,92.92857142857143,0.914285714285714,0,0,0,0.0,4.5474735088646405e-15,0
1.3571428571428572,92.92857142857143,0.914285714285714,0,0,1,2.56486169488605,1.475520000285638,1
1.3571428571428572,92.92857142857143,0.914285714285714,1,0,0,1.4756344470091298,2.5648721806563537,2
1.3571428571428572,92.92857142857143,0.914285714285714,1,0,1,1.3623715725444552,2.4063264145018635,2
1.5,92.92857142857143,0.914285714285714,0,0,0,0.0,0.0,0
1.5,92.92857142857143,0.914285714285714,0,0,1,2.589139374940183,1.3329487743509667,1
1.5,92.92857142857143,0.914285714285714,1,0,0,1.3334914102802855,2.588982901517312,2
1.5,92.92857142857143,0.914285714285714,1,0,1,2.532260836536111,1.460637905634148,1
1.6428571428571428,92.92857142857143,0.914285714285714,0,0,0,0.0,0.0,0
1.6428571428571428,92.92857142857143,0.914285714285714,0,0,1,2.632344674222726,1.2307755705912158,1
1.6428571428571428,92.92857142857143,0.914285714285714,1,0,0,1.2308419944383084,2.632393907869581,2
1.6428571428571428,92.92857142857143,0.914285714285714,1,0,1,8.037758050249976e-09,8.037758050249976e-09,0
1.7857142857142856,92.92857142857143,0.914285714285714,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.7857142857142856,92.92857142857143,0.914285714285714,0,0,1,2.7289509305718456,0.9344543967876732,1
1.7857142857142856,92.92857142857143,0.914285714285714,1,0,0,0.9342988392037066,2.7289828192546475,2
1.7857142857142856,92.92857142857143,0.914285714285714,1,0,1,4.985471946383768e-10,4.985471946383768e-10,0
1.9285714285714284,92.92857142857143,0.914285714285714,0,0,0,0.0,4.5474735088646405e-15,0
1.9285714285714284,92.92857142857143,0.914285714285714,0,0,1,2.5984811100312286,0.8038699596566167,1
1.9285714285714284,92.92857142857143,0.914285714285714,1,0,0,0.7544477991248155,2.599029205196201,2
1.9285714285714284,92.92857142857143,0.914285714285714,1,0,1,3.21492166222015e-11,3.21492166222015e-11,0
2.071428571428571,92.92857142857143,0.914285714285714,0,0,0,0.0,0.0,0
2.071428571428571,92.92857142857143,0.914285714285714,0,0,1,1.5616253173259316,2.408998456721213,2
2.071428571428571,92.92857142857143,0.914285714285714,1,0,0,2.4088564241774955,1.5616857464948657,1
2.071428571428571,92.92857142857143,0.914285714285714,1,0,1,7.479172836610812e-12,7.479172836610812e-12,0
2.2142857142857144,92.92857142857143,0.914285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,92.92857142857143,0.914285714285714,0,0,1,1.3184906607818931,2.6491712700976757,2
2.2142857142857144,92.92857142857143,0.914285714285714,1,0,0,2.6490729650208817,1.3188934041221256,1
2.2142857142857144,92.92857142857143,0.914285714285714,1,0,1,8.381196892059962e-09,8.328376281951933e-09,0
2.3571428571428568,92.92857142857143,0.914285714285714,0,0,0,0.0,0.0,0
2.3571428571428568,92.92857142857143,0.914285714285714,0,0,1,0.9924637410425105,2.7145227896847524,2
2.3571428571428568,92.92857142857143,0.914285714285714,1,0,0,2.7144082661567293,0.9929903373478866,1
2.3571428571428568,92.92857142857143,0.914285714285714,1,0,1,0.3772004760188241,0.2798115337172048,0
2.5,92.92857142857143,0.914285714285714,0,0,0,0.502939851567804,0.4456606412329765,0
2.5,92.92857142857143,0.914285714285714,0,0,1,0.33992424569290525,2.7681670083590046,2
2.5,92.92857142857143,0.914285714285714,1,0,0,2.7680256355449995,0.338099313938342,1
2.5,92.92857142857143,0.914285714285714,1,0,1,2.6927148261677303e-05,2.6931129389993203e-05,0
0.5,92.92857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
0.5,92.92857142857143,0.9857142857142858,0,0,1,1.5013149172520943,2.539143377670465,2
0.5,92.92857142857143,0.9857142857142858,1,0,0,2.53922825338216,1.5014160868058353,1
0.5,92.92857142857143,0.9857142857142858,1,0,1,2.463984253573285,2.463984253573285,3
0.6428571428571428,92.92857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
0.6428571428571428,92.92857142857143,0.9857142857142858,0,0,1,2.180903231157821,2.119772850722557,3
0.6428571428571428,92.92857142857143,0.9857142857142858,1,0,0,2.1202154210242874,2.180699409974053,3
0.6428571428571428,92.92857142857143,0.9857142857142858,1,0,1,0.39391512765277853,0.3919312417376182,0
0.7857142857142857,92.92857142857143,0.9857142857142858,0,0,0,0.0,9.094947017729284e-15,0
0.7857142857142857,92.92857142857143,0.9857142857142858,0,0,1,2.3819361970428803,1.7290796358450364,3
0.7857142857142857,92.92857142857143,0.9857142857142858,1,0,0,1.7283483708082843,2.3821570053603525,3
0.7857142857142857,92.92857142857143,0.9857142857142858,1,0,1,0.07495243655696023,0.07495228867149828,0
0.9285714285714286,92.92857142857143,0.9857142857142858,0,0,0,0.0066963825477023425,0.006671249486330453,0
0.9285714285714286,92.92857142857143,0.9857142857142858,0,0,1,2.400341017166888,1.6654839418539944,1
0.9285714285714286,92.92857142857143,0.9857142857142858,1,0,0,1.6647786512167015,2.400720858333538,2
0.9285714285714286,92.92857142857143,0.9857142857142858,1,0,1,1.334268698825852,2.375316482865183,2
1.0714285714285714,92.92857142857143,0.9857142857142858,0,0,0,1.126015935189555,2.061239684760076,2
1.0714285714285714,92.92857142857143,0.9857142857142858,0,0,1,2.5038416792092093,1.5820603215341058,1
1.0714285714285714,92.92857142857143,0.9857142857142858,1,0,0,1.5819989095419047,2.503755372700076,2
1.0714285714285714,92.92857142857143,0.9857142857142858,1,0,1,1.3347311241930884,2.3170873021196026,2
1.2142857142857142,92.92857142857143,0.9857142857142858,0,0,0,0.7880564192091597,1.2928455694793053,0
1.2142857142857142,92.92857142857143,0.9857142857142858,0,0,1,2.502437360256816,1.419758959812523,1
1.2142857142857142,92.92857142857143,0.9857142857142858,1,0,0,1.4194598054473435,2.502584756883087,2
1.2142857142857142,92.92857142857143,0.9857142857142858,1,0,1,0.11226916821258763,0.05454029658321218,0
1.3571428571428572,92.92857142857143,0.9857142857142858,0,0,0,9.094947017729284e-15,5.002220859751105e-14,0
1.3571428571428572,92.92857142857143,0.9857142857142858,0,0,1,2.5713109531115843,1.3848343272788848,1
1.3571428571428572,92.92857142857143,0.9857142857142858,1,0,0,1.3847622554461154,2.571444634629967,2
1.3571428571428572,92.92857142857143,0.9857142857142858,1,0,1,2.899620398011393e-08,2.899628583463709e-08,0
1.5,92.92857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
1.5,92.92857142857143,0.9857142857142858,0,0,1,2.6233367965992342,1.1922573674639352,1
1.5,92.92857142857143,0.9857142857142858,1,0,0,1.1919016332880483,2.623436163207568,2
1.5,92.92857142857143,0.9857142857142858,1,0,1,1.495830872499937e-09,1.495830872499937e-09,0
1.6428571428571428,92.92857142857143,0.9857142857142858,0,0,0,1.6445246576927923,1.039260094465469,0
1.6428571428571428,92.92857142857143,0.9857142857142858,0,0,1,2.6869379604634007,1.058580368625751,1
1.6428571428571428,92.92857142857143,0.9857142857142858,1,0,0,1.059889272255407,2.686666049609707,2
1.6428571428571428,92.92857142857143,0.9857142857142858,1,0,1,2.0322007430795983,1.1336005182264293,1
1.7857142857142856,92.92857142857143,0.9857142857142858,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
1.7857142857142856,92.92857142857143,0.9857142857142858,0,0,1,2.761592435476774,0.3913332752961498,1
1.7857142857142856,92.92857142857143,0.9857142857142858,1,0,0,0.39307004576523297,2.7616140222046948,2
1.7857142857142856,92.92857142857143,0.9857142857142858,1,0,1,6.076055293817718e-06,6.076286148015697e-06,0
1.9285714285714284,92.92857142857143,0.9857142857142858,0,0,0,0.19738831217419872,0.07215630775352565,0
1.9285714285714284,92.92857142857143,0.9857142857142858,0,0,1,1.9812136329718788,2.0277529399256293,3
1.9285714285714284,92.92857142857143,0.9857142857142858,1,0,0,2.026881199762764,1.9816787914912477,3
1.9285714285714284,92.92857142857143,0.9857142857142858,1,0,1,8.493827863276238e-13,8.493827863276238e-13,0
2.071428571428571,92.92857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
2.071428571428571,92.92857142857143,0.9857142857142858,0,0,1,1.4060869317698468,2.469303856383865,2
2.071428571428571,92.92857142857143,0.9857142857142858,1,0,0,2.4693348240018738,1.4060856977866485,1
2.071428571428571,92.92857142857143,0.9857142857142858,1,0,1,5.828993599465093e-05,5.8270451192186094e-05,0
2.2142857142857144,92.92857142857143,0.9857142857142858,0,0,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,92.92857142857143,0.9857142857142858,0,0,1,1.1566259782777422,2.699760177952854,2
2.2142857142857144,92.92857142857143,0.9857142857142858,1,0,0,2.6997373277043755,1.1567397476430994,1
2.2142857142857144,92.92857142857143,0.9857142857142858,1,0,1,9.550322516815867e-08,9.552012983249368e-08,0
2.3571428571428568,92.92857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
2.3571428571428568,92.92857142857143,0.9857142857142858,0,0,1,0.8475112817014832,2.7323999986324634,2
2.3571428571428568,92.92857142857143,0.9857142857142858,1,0,0,2.7323042126549084,0.8477763678626633,1
2.3571428571428568,92.92857142857143,0.9857142857142858,1,0,1,0.07775091303107337,0.015319027070446791,0
2.5,92.92857142857143,0.9857142857142858,0,0,0,0.0,0.0,0
2.5,92.92857142857143,0.9857142857142858,0,0,1,0.34671379040174743,2.661619444642714,2
2.5,92.92857142857143,0.9857142857142858,1,0,0,2.6621125874179223,0.3456252587158893,1
2.5,92.92857142857143,0.9857142857142858,1,0,1,8.995471034722867e-13,8.995471034722867e-13,0
0.5,92.92857142857143,1.0571428571428572,0,0,0,4.5474735088646405e-15,0.0,0
0.5,92.92857142857143,1.0571428571428572,0,0,1,1.5643393922754731,2.5152864082806885,2
0.5,92.92857142857143,1.0571428571428572,1,0,0,2.5144818026464493,1.5660318567065667,1
0.5,92.92857142857143,1.0571428571428572,1,0,1,0.9861313111544578,0.9861313111544578,0
0.6428571428571428,92.92857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
0.6428571428571428,92.92857142857143,1.0571428571428572,0,0,1,2.222730870815873,1.987071387906124,3
0.6428571428571428,92.92857142857143,1.0571428571428572,1,0,0,1.987367925793485,2.2226461573895464,3
0.6428571428571428,92.92857142857143,1.0571428571428572,1,0,1,0.15025096237845262,0.15025096279485567,0
0.7857142857142857,92.92857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
0.7857142857142857,92.92857142857143,1.0571428571428572,0,0,1,2.3900559189504635,1.6428796666432723,1
0.7857142857142857,92.92857142857143,1.0571428571428572,1,0,0,1.6426652212028252,2.3901290774874564,2
0.7857142857142857,92.92857142857143,1.0571428571428572,1,0,1,0.001023835876775081,0.001023835876775081,0
0.9285714285714286,92.92857142857143,1.0571428571428572,0,0,0,0.5338812985260926,0.6259743254958936,0
0.9285714285714286,92.92857142857143,1.0571428571428572,0,0,1,2.406325068785559,1.5503735858400742,1
0.9285714285714286,92.92857142857143,1.0571428571428572,1,0,0,1.5499207468471274,2.406535681225792,2
0.9285714285714286,92.92857142857143,1.0571428571428572,1,0,1,2.086432881554856e-05,2.086432881554856e-05,0
1.0714285714285714,92.92857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.0714285714285714,92.92857142857143,1.0571428571428572,0,0,1,2.506708770943438,1.4683271941403526,1
1.0714285714285714,92.92857142857143,1.0571428571428572,1,0,0,1.4685454672947535,2.506616894927357,2
1.0714285714285714,92.92857142857143,1.0571428571428572,1,0,1,0.004379414184503219,0.004387054867462723,0
1.2142857142857142,92.92857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.2142857142857142,92.92857142857143,1.0571428571428572,0,0,1,2.4895957805691658,1.3395454243572118,1
1.2142857142857142,92.92857142857143,1.0571428571428572,1,0,0,1.3781355126894987,2.489665592275656,2
1.2142857142857142,92.92857142857143,1.0571428571428572,1,0,1,0.23052262950750715,0.30001821426152697,0
1.3571428571428572,92.92857142857143,1.0571428571428572,0,0,0,0.0014966474546054087,0.0014962972337207248,0
1.3571428571428572,92.92857142857143,1.0571428571428572,0,0,1,2.572072316719242,1.3462726292631972,1
1.3571428571428572,92.92857142857143,1.0571428571428572,1,0,0,1.3461328549664435,2.572123241286746,2
1.3571428571428572,92.92857142857143,1.0571428571428572,1,0,1,1.5479912462978976e-10,1.5479912462978976e-10,0
1.5,92.92857142857143,1.0571428571428572,0,0,0,1.9632518615253504e-07,1.9625415461632656e-07,0
1.5,92.92857142857143,1.0571428571428572,0,0,1,2.6366179340516145,1.109082164646918,1
1.5,92.92857142857143,1.0571428571428572,1,0,0,1.1519871642359294,2.62433944905658,2
1.5,92.92857142857143,1.0571428571428572,1,0,1,0.013523422068377328,0.013518354425742984,0
1.6428571428571428,92.92857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.6428571428571428,92.92857142857143,1.0571428571428572,0,0,1,2.674534796708361,0.9647193180354768,1
1.6428571428571428,92.92857142857143,1.0571428571428572,1,0,0,0.9642564081242424,2.674653512929266,2
1.6428571428571428,92.92857142857143,1.0571428571428572,1,0,1,5.1073811846436e-13,5.1073811846436e-13,0
1.7857142857142856,92.92857142857143,1.0571428571428572,0,0,0,0.0,4.5474735088646405e-15,0
1.7857142857142856,92.92857142857143,1.0571428571428572,0,0,1,2.740265917718196,0.1615989785699098,1
1.7857142857142856,92.92857142857143,1.0571428571428572,1,0,0,0.22442165442971893,2.7440013889444894,2
1.7857142857142856,92.92857142857143,1.0571428571428572,1,0,1,6.24424956185976e-13,6.24424956185976e-13,0
1.9285714285714284,92.92857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
1.9285714285714284,92.92857142857143,1.0571428571428572,0,0,1,1.755411662280102,2.2066017392633093,3
1.9285714285714284,92.92857142857143,1.0571428571428572,1,0,0,2.2066342062723323,1.7553892145038517,3
1.9285714285714284,92.92857142857143,1.0571428571428572,1,0,1,0.23794192238513026,0.11286495539889962,0
2.071428571428571,92.92857142857143,1.0571428571428572,0,0,0,4.5474735088646405e-15,0.0,0
2.071428571428571,92.92857142857143,1.0571428571428572,0,0,1,1.2822965916886877,2.4696677540681025,2
2.071428571428571,92.92857142857143,1.0571428571428572,1,0,0,2.4698236610317124,1.2821903749864223,1
2.071428571428571,92.92857142857143,1.0571428571428572,1,0,1,3.3455194170528555e-12,3.3455194170528555e-12,0
2.2142857142857144,92.92857142857143,1.0571428571428572,0,0,0,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,92.92857142857143,1.0571428571428572,0,0,1,1.095858802661088,2.654904976105862,2
2.2142857142857144,92.92857142857143,1.0571428571428572,1,0,0,2.65466089445359,1.0963174538600344,1
2.2142857142857144,92.92857142857143,1.0571428571428572,1,0,1,7.250648963008644e-08,7.246916680969661e-08,0
2.3571428571428568,92.92857142857143,1.0571428571428572,0,0,0,0.0,0.0,0
2.3571428571428568,92.92857142857143,1.0571428571428572,0,0,1,0.8148040125299073,2.708449304054581,2
2.3571428571428568,92.92857142857143,1.0571428571428572,1,0,0,2.708383239152988,0.8151467512539691,1
2.3571428571428568,92.92857142857143,1.0571428571428572,1,0,1,1.4144908305979695e-07,1.4143133142852093e-07,0
2.5,92.92857142857143,1.0571428571428572,0,0,0,4.5474735088646405e-15,0.0,0
2.5,92.92857142857143,1.0571428571428572,0,0,1,0.2079154107223313,2.7499664789411717,2
2.5,92.92857142857143,1.0571428571428572,1,0,0,2.749674833124274,0.20656186922155,1
2.5,92.92857142857143,1.0571428571428572,1,0,1,0.003946774435723058,0.003965370229251164,0
0.5,92.92857142857143,1.1285714285714286,0,0,0,1.2932423487654887e-09,1.3875660442863589e-09,0
0.5,92.92857142857143,1.1285714285714286,0,0,1,1.6736888449763496,2.428636039422268,2
0.5,92.92857142857143,1.1285714285714286,1,0,0,2.4276235883261554,1.675288575614258,1
0.5,92.92857142857143,1.1285714285714286,1,0,1,0.16267297584845047,0.16267297584845047,0
0.6428571428571428,92.92857142857143,1.1285714285714286,0,0,0,0.0,0.0,0
