glutamate_concentration,competition_strength,communication_strength,biofilm_1_initial_phase,biofilm_2_initial_phase,biofilm_3_initial_phase,phase_dif_1_2,phase_dif_2_3,new
2.2142857142857144,92.92857142857143,0.7,1,0,0,1.2922134595514791,2.7052532243095944,2
2.2142857142857144,92.92857142857143,0.7,1,0,1,5.609934517764259e-05,5.609934517764259e-05,0
2.2142857142857144,92.92857142857143,0.7,1,1,0,2.698687413506629,1.3556671635607886,1
2.2142857142857144,92.92857142857143,0.7,1,1,1,0.0,0.0,0
2.2142857142857144,100.0,0.7,0,0,0,0.0,0.0,0
2.2142857142857144,100.0,0.7,0,0,1,2.679036999268518,1.3439385872321603,1
2.2142857142857144,100.0,0.7,0,1,0,0.00012647812486193288,0.00012647812486193288,0
2.2142857142857144,100.0,0.7,0,1,1,1.4287072819587392,2.6856388410867584,2
2.2142857142857144,100.0,0.7,1,0,0,1.343539090624141,2.67925233423421,2
2.2142857142857144,100.0,0.7,1,0,1,2.616357120941729,1.3792973682464236,1
2.2142857142857144,100.0,0.7,1,1,0,2.6856574139673297,1.4287077573353806,1
2.2142857142857144,100.0,0.7,1,1,1,0.09346865594719267,0.15624535591853644,0
2.2142857142857144,1.0,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.7714285714285714,0,0,1,2.959310904770973e-07,2.959275616376544e-07,0
2.2142857142857144,1.0,0.7714285714285714,0,1,0,0.0,0.0,0
2.2142857142857144,1.0,0.7714285714285714,0,1,1,2.7170920333219326e-07,2.7170788143848765e-07,0
2.2142857142857144,1.0,0.7714285714285714,1,0,0,2.90682005470444e-07,2.906889358200715e-07,0
2.2142857142857144,1.0,0.7714285714285714,1,0,1,3.974776063842e-13,3.974776063842e-13,0
2.2142857142857144,1.0,0.7714285714285714,1,1,0,2.858567040675553e-07,2.8585376952605664e-07,0
2.2142857142857144,1.0,0.7714285714285714,1,1,1,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.7714285714285714,0,0,1,2.4793346507143887,1.3468676126026538,1
2.2142857142857144,8.071428571428571,0.7714285714285714,0,1,0,1.3544082476141244,2.565259796866619,2
2.2142857142857144,8.071428571428571,0.7714285714285714,0,1,1,1.3736312491545433,2.555468180996576,2
2.2142857142857144,8.071428571428571,0.7714285714285714,1,0,0,1.3469087697129396,2.479318215572551,2
2.2142857142857144,8.071428571428571,0.7714285714285714,1,0,1,2.5381583026949928,1.3684711129733962,1
2.2142857142857144,8.071428571428571,0.7714285714285714,1,1,0,2.5552081632066432,1.3738550325194248,1
2.2142857142857144,8.071428571428571,0.7714285714285714,1,1,1,0.0,0.0,0
2.2142857142857144,15.142857142857142,0.7714285714285714,0,0,0,9.094947017729284e-15,0.0,0
2.2142857142857144,15.142857142857142,0.7714285714285714,0,0,1,2.83365028195905,0.1701862958961391,1
2.2142857142857144,15.142857142857142,0.7714285714285714,0,1,0,1.964368816969628,1.8024454043869511,0
2.2142857142857144,15.142857142857142,0.7714285714285714,0,1,1,0.12841369683648154,2.7945489027523736,2
2.2142857142857144,15.142857142857142,0.7714285714285714,1,0,0,0.17069444189866487,2.8337455213534133,2
2.2142857142857144,15.142857142857142,0.7714285714285714,1,0,1,3.204547738278052e-13,3.204547738278052e-13,0
2.2142857142857144,15.142857142857142,0.7714285714285714,1,1,0,2.7942977953609103,0.12860566009277918,1
2.2142857142857144,15.142857142857142,0.7714285714285714,1,1,1,0.0066529849143626045,0.006675550599197777,0
2.2142857142857144,22.214285714285715,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,22.214285714285715,0.7714285714285714,0,0,1,1.1725860238221488,2.432342483229949,2
2.2142857142857144,22.214285714285715,0.7714285714285714,0,1,0,4.5474735088646405e-15,0.0,0
2.2142857142857144,22.214285714285715,0.7714285714285714,0,1,1,2.2440231087385025,1.5117458314315924,1
2.2142857142857144,22.214285714285715,0.7714285714285714,1,0,0,2.4315587314671294,1.1746816081969322,1
2.2142857142857144,22.214285714285715,0.7714285714285714,1,0,1,1.3009690433054908,2.7320631376201585,2
2.2142857142857144,22.214285714285715,0.7714285714285714,1,1,0,1.4703416245465173,2.2448396539204043,2
2.2142857142857144,22.214285714285715,0.7714285714285714,1,1,1,1.7102659402894635,2.406410898461126,2
2.2142857142857144,29.285714285714285,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,29.285714285714285,0.7714285714285714,0,0,1,1.6589442357132955,2.495578840877942,2
2.2142857142857144,29.285714285714285,0.7714285714285714,0,1,0,0.00011911960127235945,0.00011917437718238943,0
2.2142857142857144,29.285714285714285,0.7714285714285714,0,1,1,2.5455856304318045,1.6763501714417766,1
2.2142857142857144,29.285714285714285,0.7714285714285714,1,0,0,2.495483059458583,1.6590254788365548,1
2.2142857142857144,29.285714285714285,0.7714285714285714,1,0,1,3.966817985201486e-12,3.966817985201486e-12,0
2.2142857142857144,29.285714285714285,0.7714285714285714,1,1,0,1.6764017911332658,2.5455936546903275,2
2.2142857142857144,29.285714285714285,0.7714285714285714,1,1,1,2.1188661926222587,1.9140713583745288,1
2.2142857142857144,36.357142857142854,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,36.357142857142854,0.7714285714285714,0,0,1,2.8131172186065694,0.8436661413116024,1
2.2142857142857144,36.357142857142854,0.7714285714285714,0,1,0,2.913111529778689e-11,2.9540387913584706e-11,0
2.2142857142857144,36.357142857142854,0.7714285714285714,0,1,1,0.6156331334301293,2.804388436217989,2
2.2142857142857144,36.357142857142854,0.7714285714285714,1,0,0,0.8449450957300332,2.8131302838682877,2
2.2142857142857144,36.357142857142854,0.7714285714285714,1,0,1,1.0817407712774625,2.7659641767803125,2
2.2142857142857144,36.357142857142854,0.7714285714285714,1,1,0,2.804388837940589,0.6155439714765825,1
2.2142857142857144,36.357142857142854,0.7714285714285714,1,1,1,0.7039615893060741,2.58542146881312,2
2.2142857142857144,43.42857142857143,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,43.42857142857143,0.7714285714285714,0,0,1,2.535860859164424,1.6568369231788158,1
2.2142857142857144,43.42857142857143,0.7714285714285714,0,1,0,2.7837919195282343,0.5788403399488621,1
2.2142857142857144,43.42857142857143,0.7714285714285714,0,1,1,1.5675879515866251,2.64866264707068,2
2.2142857142857144,43.42857142857143,0.7714285714285714,1,0,0,1.6204838427153867,2.551116485882567,2
2.2142857142857144,43.42857142857143,0.7714285714285714,1,0,1,2.3664395627065462e-07,2.366590646829536e-07,0
2.2142857142857144,43.42857142857143,0.7714285714285714,1,1,0,2.6488269472155093,1.5673348186287563,1
2.2142857142857144,43.42857142857143,0.7714285714285714,1,1,1,2.5378008421239064,1.491732484250755,1
2.2142857142857144,50.5,0.7714285714285714,0,0,0,2.7961171398634392,0.8014170733184065,1
2.2142857142857144,50.5,0.7714285714285714,0,0,1,1.0515955364243323,2.483642888885814,2
2.2142857142857144,50.5,0.7714285714285714,0,1,0,6.162736099213362e-11,6.162736099213362e-11,0
2.2142857142857144,50.5,0.7714285714285714,0,1,1,2.347200162720392,1.4482385112596148,1
2.2142857142857144,50.5,0.7714285714285714,1,0,0,2.4844192152844315,1.049380616772413,1
2.2142857142857144,50.5,0.7714285714285714,1,0,1,1.1613618675488686,1.9256229843359427,0
2.2142857142857144,50.5,0.7714285714285714,1,1,0,1.4501513892087132,2.3464058895418654,2
2.2142857142857144,50.5,0.7714285714285714,1,1,1,1.723492459859699e-12,1.4551915228366855e-12,0
2.2142857142857144,57.57142857142857,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,57.57142857142857,0.7714285714285714,0,0,1,0.8981213936075909,2.7875739198188723,2
2.2142857142857144,57.57142857142857,0.7714285714285714,0,1,0,2.7014814478922187,1.351355622944971,1
2.2142857142857144,57.57142857142857,0.7714285714285714,0,1,1,2.787186151286848,0.8658435477512983,1
2.2142857142857144,57.57142857142857,0.7714285714285714,1,0,0,2.7875773926946192,0.898601129509895,1
2.2142857142857144,57.57142857142857,0.7714285714285714,1,0,1,0.9894501913169952,0.6362607172763343,0
2.2142857142857144,57.57142857142857,0.7714285714285714,1,1,0,0.8657424546307828,2.7871855771083265,2
2.2142857142857144,57.57142857142857,0.7714285714285714,1,1,1,2.7461888514664428,1.1448532494130086,1
2.2142857142857144,64.64285714285714,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,64.64285714285714,0.7714285714285714,0,0,1,1.3593194705347702,2.7144287836964747,2
2.2142857142857144,64.64285714285714,0.7714285714285714,0,1,0,1.485912944719488,2.5666261489787647,2
2.2142857142857144,64.64285714285714,0.7714285714285714,0,1,1,2.6967790936333547,1.2544376528158463,1
2.2142857142857144,64.64285714285714,0.7714285714285714,1,0,0,2.7144538799741427,1.3591159767026515,1
2.2142857142857144,64.64285714285714,0.7714285714285714,1,0,1,1.0802281735777797e-09,1.0802281735777797e-09,0
2.2142857142857144,64.64285714285714,0.7714285714285714,1,1,0,1.2546936266526572,2.696666827550435,2
2.2142857142857144,64.64285714285714,0.7714285714285714,1,1,1,0.0,0.0,0
2.2142857142857144,71.71428571428571,0.7714285714285714,0,0,0,1.9879018054780322e-07,1.9880616036971327e-07,0
2.2142857142857144,71.71428571428571,0.7714285714285714,0,0,1,1.5824788825281868,2.576283803220718,2
2.2142857142857144,71.71428571428571,0.7714285714285714,0,1,0,5.344327291822992e-09,5.344327291822992e-09,0
2.2142857142857144,71.71428571428571,0.7714285714285714,0,1,1,2.6577306838387176,1.4478666497737236,1
2.2142857142857144,71.71428571428571,0.7714285714285714,1,0,0,2.5760895989904253,1.58274109875035,1
2.2142857142857144,71.71428571428571,0.7714285714285714,1,0,1,2.7197946594581506,1.233839713501684,1
2.2142857142857144,71.71428571428571,0.7714285714285714,1,1,0,1.4476852937416294,2.6578136824878045,2
2.2142857142857144,71.71428571428571,0.7714285714285714,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,78.78571428571428,0.7714285714285714,0,0,0,0.0,0.0,0
2.2142857142857144,78.78571428571428,0.7714285714285714,0,0,1,1.7230046920818312,2.462169157752452,2
2.2142857142857144,78.78571428571428,0.7714285714285714,0,1,0,1.3266161648105212,2.6789045648213947,2
2.2142857142857144,78.78571428571428,0.7714285714285714,0,1,1,2.4612469797672145,1.744410094653105,1
2.2142857142857144,78.78571428571428,0.7714285714285714,1,0,0,2.462260454671118,1.7229576129875517,1
2.2142857142857144,78.78571428571428,0.7714285714285714,1,0,1,1.161825100735958,2.262626018235398,2
2.2142857142857144,78.78571428571428,0.7714285714285714,1,1,0,1.7442598712338409,2.4613967274547606,2
2.2142857142857144,78.78571428571428,0.7714285714285714,1,1,1,1.4380819637181377,2.562414021525877,2
2.2142857142857144,85.85714285714286,0.7714285714285714,0,0,0,1.3370391000462574,2.293162806280684,2
2.2142857142857144,85.85714285714286,0.7714285714285714,0,0,1,2.1536311730679447,1.9502224814975808,1
2.2142857142857144,85.85714285714286,0.7714285714285714,0,1,0,2.6907880509122646,1.2985970455772375,1
2.2142857142857144,85.85714285714286,0.7714285714285714,0,1,1,2.1460957759241817,1.9912891801549941,1
2.2142857142857144,85.85714285714286,0.7714285714285714,1,0,0,1.9505457761009397,2.153512378377934,2
2.2142857142857144,85.85714285714286,0.7714285714285714,1,0,1,2.6631021962762507,1.3703975249351572,1
2.2142857142857144,85.85714285714286,0.7714285714285714,1,1,0,1.991844148684039,2.145365819491653,2
2.2142857142857144,85.85714285714286,0.7714285714285714,1,1,1,1.6735993995098396e-08,1.6736485122237354e-08,0
2.2142857142857144,92.92857142857143,0.7714285714285714,0,0,0,3.256623131164816e-09,3.210830072930548e-09,0
2.2142857142857144,92.92857142857143,0.7714285714285714,0,0,1,2.632529197684306,0.5629330440147975,1
2.2142857142857144,92.92857142857143,0.7714285714285714,0,1,0,2.6291901770881934,1.3114183985847492,1
2.2142857142857144,92.92857142857143,0.7714285714285714,0,1,1,0.8732415278382194,2.5643681054627496,2
2.2142857142857144,92.92857142857143,0.7714285714285714,1,0,0,0.5566213342809112,2.6340280233420423,2
2.2142857142857144,92.92857142857143,0.7714285714285714,1,0,1,0.014547392770993213,0.014696894482461573,0
2.2142857142857144,92.92857142857143,0.7714285714285714,1,1,0,2.5649308336493006,0.8710510915879075,1
2.2142857142857144,92.92857142857143,0.7714285714285714,1,1,1,1.0052309904890375,1.6261441395277638,0
2.2142857142857144,100.0,0.7714285714285714,0,0,0,1.9476829038467254e-11,6.853042577859014e-12,0
2.2142857142857144,100.0,0.7714285714285714,0,0,1,2.7637078104848185,0.4793337526818058,1
2.2142857142857144,100.0,0.7714285714285714,0,1,0,3.8185710764082616e-07,3.8185710764082616e-07,0
2.2142857142857144,100.0,0.7714285714285714,0,1,1,0.4751448357441448,2.7642073898507387,2
2.2142857142857144,100.0,0.7714285714285714,1,0,0,0.4818739689771527,2.7639657124739303,2
2.2142857142857144,100.0,0.7714285714285714,1,0,1,1.3512080372275688,2.6232241017845888,2
2.2142857142857144,100.0,0.7714285714285714,1,1,0,2.7641715451361044,0.4739249770799504,1
2.2142857142857144,100.0,0.7714285714285714,1,1,1,0.0,0.0,0
2.2142857142857144,1.0,0.8428571428571427,0,0,0,0.0,0.0,0
2.2142857142857144,1.0,0.8428571428571427,0,0,1,2.772958396235481e-10,2.7786427381215616e-10,0
2.2142857142857144,1.0,0.8428571428571427,0,1,0,4.5474735088646405e-15,9.094947017729284e-15,0
2.2142857142857144,1.0,0.8428571428571427,0,1,1,2.698502044040652e-10,2.62853063759394e-10,0
2.2142857142857144,1.0,0.8428571428571427,1,0,0,2.721526470850222e-10,2.747765392996371e-10,0
2.2142857142857144,1.0,0.8428571428571427,1,0,1,4.664002517529299e-13,4.664002517529299e-13,0
2.2142857142857144,1.0,0.8428571428571427,1,1,0,2.1752384782303124e-10,2.2048283199183061e-10,0
2.2142857142857144,1.0,0.8428571428571427,1,1,1,1.1596057447604832e-12,1.4097167877480385e-13,0
2.2142857142857144,8.071428571428571,0.8428571428571427,0,0,0,0.0,0.0,0
2.2142857142857144,8.071428571428571,0.8428571428571427,0,0,1,1.6487848333660875,1.8564152240998941,0
2.2142857142857144,8.071428571428571,0.8428571428571427,0,1,0,2.1644399250277506,1.4376761869908965,1
2.2142857142857144,8.071428571428571,0.8428571428571427,0,1,1,1.9009649561236552,1.6222588474534474,0
2.2142857142857144,8.071428571428571,0.8428571428571427,1,0,0,1.8561125348332617,1.6489734992616314,0
2.2142857142857144,8.071428571428571,0.8428571428571427,1,0,1,3.5726088754017843e-13,3.5726088754017843e-13,0
2.2142857142857144,8.071428571428571,0.8428571428571427,1,1,0,1.6225180792063998,1.9003851498465447,0
2.2142857142857144,8.071428571428571,0.8428571428571427,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,15.142857142857142,0.8428571428571427,0,0,0,8.224682846957878e-06,8.22448969756806e-06,0
2.2142857142857144,15.142857142857142,0.8428571428571427,0,0,1,2.7487702825511366,0.3833954328571989,1
2.2142857142857144,15.142857142857142,0.8428571428571427,0,1,0,6.349182513076812e-11,5.649326340062544e-11,0
2.2142857142857144,15.142857142857142,0.8428571428571427,0,1,1,0.5107594736746398,2.56969294137244,2
2.2142857142857144,15.142857142857142,0.8428571428571427,1,0,0,0.3835824717409085,2.7486374673203957,2
2.2142857142857144,15.142857142857142,0.8428571428571427,1,0,1,1.0703471674510867,2.8264740987926484,2
2.2142857142857144,15.142857142857142,0.8428571428571427,1,1,0,2.57019898558406,0.5096888110868509,1
2.2142857142857144,15.142857142857142,0.8428571428571427,1,1,1,4.5474735088646405e-15,4.5474735088646405e-15,0
2.2142857142857144,22.214285714285715,0.8428571428571427,0,0,0,2.2731394581103044,1.33116199336138,1
2.2142857142857144,22.214285714285715,0.8428571428571427,0,0,1,2.4310695677456056,1.6693404874521816,1
2.2142857142857144,22.214285714285715,0.8428571428571427,0,1,0,1.450090497637885,2.5212399308089433,2
2.2142857142857144,22.214285714285715,0.8428571428571427,0,1,1,1.5184829287696855,2.5036953699343214,2
2.2142857142857144,22.214285714285715,0.8428571428571427,1,0,0,1.669323110117147,2.4310129325880667,2
2.2142857142857144,22.214285714285715,0.8428571428571427,1,0,1,3.669242687465157e-13,3.669242687465157e-13,0
2.2142857142857144,22.214285714285715,0.8428571428571427,1,1,0,2.5035230315789114,1.5187253655877977,1
2.2142857142857144,22.214285714285715,0.8428571428571427,1,1,1,0.0,0.0,0
2.2142857142857144,29.285714285714285,0.8428571428571427,0,0,0,0.17929851170172945,2.7032465844671134,2
2.2142857142857144,29.285714285714285,0.8428571428571427,0,0,1,0.9870910827123844,2.8011093698337888,2
2.2142857142857144,29.285714285714285,0.8428571428571427,0,1,0,0.0,0.0,0
2.2142857142857144,29.285714285714285,0.8428571428571427,0,1,1,2.812003192028929,0.9331541552896742,1
2.2142857142857144,29.285714285714285,0.8428571428571427,1,0,0,2.801077983153423,0.9873728298611087,1
2.2142857142857144,29.285714285714285,0.8428571428571427,1,0,1,2.3240674550223246,1.257561164632854,1
2.2142857142857144,29.285714285714285,0.8428571428571427,1,1,0,0.9325933849370384,2.812067206027588,2
2.2142857142857144,29.285714285714285,0.8428571428571427,1,1,1,0.16628037155370087,2.748467882609515,2
2.2142857142857144,36.357142857142854,0.8428571428571427,0,0,0,0.0,4.5474735088646405e-15,0
2.2142857142857144,36.357142857142854,0.8428571428571427,0,0,1,1.9660711589297917,1.9827747197941676,0
2.2142857142857144,36.357142857142854,0.8428571428571427,0,1,0,0.42248238592076265,0.3397699332412578,0
2.2142857142857144,36.357142857142854,0.8428571428571427,0,1,1,2.1543700437574667,1.922207957558686,1
2.2142857142857144,36.357142857142854,0.8428571428571427,1,0,0,1.9826786764578148,1.9662069496340584,0
2.2142857142857144,36.357142857142854,0.8428571428571427,1,0,1,5.209983555687359e-12,5.209983555687359e-12,0
2.2142857142857144,36.357142857142854,0.8428571428571427,1,1,0,1.9226721187883653,2.1535433768111303,2
2.2142857142857144,36.357142857142854,0.8428571428571427,1,1,1,0.0,0.0,0
2.2142857142857144,43.42857142857143,0.8428571428571427,0,0,0,0.0,0.0,0
2.2142857142857144,43.42857142857143,0.8428571428571427,0,0,1,2.7867097602466853,0.8035026306902066,1
2.2142857142857144,43.42857142857143,0.8428571428571427,0,1,0,2.752339898017731,0.3440999687050234,1
2.2142857142857144,43.42857142857143,0.8428571428571427,0,1,1,0.8948997323059739,2.801279631783649,2
2.2142857142857144,43.42857142857143,0.8428571428571427,1,0,0,0.8031950249084068,2.7867323224901104,2
2.2142857142857144,43.42857142857143,0.8428571428571427,1,0,1,2.8009632542972884,0.7502905050171321,1
2.2142857142857144,43.42857142857143,0.8428571428571427,1,1,0,2.801289293309346,0.8943536951563037,1
2.2142857142857144,43.42857142857143,0.8428571428571427,1,1,1,0.5119632176117271,2.7948338539080853,2
2.2142857142857144,50.5,0.8428571428571427,0,0,0,1.1943565954047834,2.7396493586806345,2
2.2142857142857144,50.5,0.8428571428571427,0,0,1,2.546462976137528,1.4654763159508233,1
2.2142857142857144,50.5,0.8428571428571427,0,1,0,0.0,4.5474735088646405e-15,0
2.2142857142857144,50.5,0.8428571428571427,0,1,1,1.4370949780598472,2.630916224926949,2
2.2142857142857144,50.5,0.8428571428571427,1,0,0,1.4661937043577475,2.5460273442156183,2
2.2142857142857144,50.5,0.8428571428571427,1,0,1,1.001484476987874,2.7702041620752764,2
2.2142857142857144,50.5,0.8428571428571427,1,1,0,2.6309395055593345,1.437081271858858,1
